,0
ALL_S_WELL_THAT_ENDS_WELL_FIRST_BROTHER,414
ALL_S_WELL_THAT_ENDS_WELL_FIRST_CAPTAIN,100
ALL_S_WELL_THAT_ENDS_WELL_FIRST_CITIZEN,1440
ALL_S_WELL_THAT_ENDS_WELL_FIRST_CONSPIRATOR,38
ALL_S_WELL_THAT_ENDS_WELL_FIRST_GAOLER,106
ALL_S_WELL_THAT_ENDS_WELL_FIRST_GENTLEMAN,776
ALL_S_WELL_THAT_ENDS_WELL_FIRST_GUARD,178
ALL_S_WELL_THAT_ENDS_WELL_FIRST_LORD,584
ALL_S_WELL_THAT_ENDS_WELL_FIRST_OFFICER,128
ALL_S_WELL_THAT_ENDS_WELL_FIRST_PAGE,264
ALL_S_WELL_THAT_ENDS_WELL_FIRST_SENATOR,294
ALL_S_WELL_THAT_ENDS_WELL_FIRST_SERVANT,248
ALL_S_WELL_THAT_ENDS_WELL_FIRST_SOLDIER,130
ALL_S_WELL_THAT_ENDS_WELL_FIRST_WATCH,298
ALL_S_WELL_THAT_ENDS_WELL_FOURTH_CITIZEN,96
ALL_S_WELL_THAT_ENDS_WELL_FREDERICK,648
ALL_S_WELL_THAT_ENDS_WELL_FRENCHMAN,128
ALL_S_WELL_THAT_ENDS_WELL_GALLUS,80
ALL_S_WELL_THAT_ENDS_WELL_GAOLER,2118
ALL_S_WELL_THAT_ENDS_WELL_GUARDSMAN,170
ALL_S_WELL_THAT_ENDS_WELL_GUIDERIUS,1660
ALL_S_WELL_THAT_ENDS_WELL_GUIDERIUS_AND_ARVIRAGUS,48
ALL_S_WELL_THAT_ENDS_WELL_HYMEN,1724
ALL_S_WELL_THAT_ENDS_WELL_IACHIMO,3412
ALL_S_WELL_THAT_ENDS_WELL_IMOGEN,6576
ALL_S_WELL_THAT_ENDS_WELL_IRAS,152
ALL_S_WELL_THAT_ENDS_WELL_JAQUES,684
ALL_S_WELL_THAT_ENDS_WELL_JAQUES_DE_BOYS,78
ALL_S_WELL_THAT_ENDS_WELL_JUPITER,1724
ALL_S_WELL_THAT_ENDS_WELL_LADY,104
ALL_S_WELL_THAT_ENDS_WELL_LARTIUS,266
ALL_S_WELL_THAT_ENDS_WELL_LEPIDUS,1378
ALL_S_WELL_THAT_ENDS_WELL_LE_BEAU,270
ALL_S_WELL_THAT_ENDS_WELL_LIEUTENANT,336
ALL_S_WELL_THAT_ENDS_WELL_LORD,140
ALL_S_WELL_THAT_ENDS_WELL_LOVE,116
ALL_S_WELL_THAT_ENDS_WELL_LUCIUS,2034
ALL_S_WELL_THAT_ENDS_WELL_MAECENAS,460
ALL_S_WELL_THAT_ENDS_WELL_MARCIUS,920
ALL_S_WELL_THAT_ENDS_WELL_MARDIAN,80
ALL_S_WELL_THAT_ENDS_WELL_MARTEXT,106
ALL_S_WELL_THAT_ENDS_WELL_MENAS,666
ALL_S_WELL_THAT_ENDS_WELL_MENECRATES,40
ALL_S_WELL_THAT_ENDS_WELL_MENENIUS,3328
ALL_S_WELL_THAT_ENDS_WELL_MESSENGER,1732
ALL_S_WELL_THAT_ENDS_WELL_MOTHER,66
ALL_S_WELL_THAT_ENDS_WELL_OCTAVIA,922
ALL_S_WELL_THAT_ENDS_WELL_OLIVER,1134
ALL_S_WELL_THAT_ENDS_WELL_ORLANDO,1918
ALL_S_WELL_THAT_ENDS_WELL_PHEBE,150
ALL_S_WELL_THAT_ENDS_WELL_PHILARIO,270
ALL_S_WELL_THAT_ENDS_WELL_PHILO,1326
ALL_S_WELL_THAT_ENDS_WELL_PISANIO,1200
ALL_S_WELL_THAT_ENDS_WELL_PLEBEIANS,128
ALL_S_WELL_THAT_ENDS_WELL_POMPEY,2384
ALL_S_WELL_THAT_ENDS_WELL_POSTHUMUS,2360
ALL_S_WELL_THAT_ENDS_WELL_PROCULEIUS,686
ALL_S_WELL_THAT_ENDS_WELL_QUEEN,4046
ALL_S_WELL_THAT_ENDS_WELL_ROMAN,260
ALL_S_WELL_THAT_ENDS_WELL_ROSALIND,6718
ALL_S_WELL_THAT_ENDS_WELL_SCARUS,222
ALL_S_WELL_THAT_ENDS_WELL_SECOND_BROTHER,394
ALL_S_WELL_THAT_ENDS_WELL_SECOND_CAPTAIN,82
ALL_S_WELL_THAT_ENDS_WELL_SECOND_CITIZEN,262
ALL_S_WELL_THAT_ENDS_WELL_SECOND_CONSPIRATOR,154
ALL_S_WELL_THAT_ENDS_WELL_SECOND_GENTLEMAN,228
ALL_S_WELL_THAT_ENDS_WELL_SECOND_GUARD,90
ALL_S_WELL_THAT_ENDS_WELL_SECOND_LORD,692
ALL_S_WELL_THAT_ENDS_WELL_SECOND_MESSENGER,532
ALL_S_WELL_THAT_ENDS_WELL_SECOND_OFFICER,972
ALL_S_WELL_THAT_ENDS_WELL_SECOND_PAGE,1506
ALL_S_WELL_THAT_ENDS_WELL_SECOND_SENATOR,30
ALL_S_WELL_THAT_ENDS_WELL_SECOND_SERVANT,814
ALL_S_WELL_THAT_ENDS_WELL_SECOND_SOLDIER,242
ALL_S_WELL_THAT_ENDS_WELL_SECOND_WATCH,144
ALL_S_WELL_THAT_ENDS_WELL_SELEUCUS,12
ALL_S_WELL_THAT_ENDS_WELL_SENATORS,244
ALL_S_WELL_THAT_ENDS_WELL_SEVENTH_CITIZEN,92
ALL_S_WELL_THAT_ENDS_WELL_SICILIUS,508
ALL_S_WELL_THAT_ENDS_WELL_SICINIUS,2308
ALL_S_WELL_THAT_ENDS_WELL_SILVIUS,1702
ALL_S_WELL_THAT_ENDS_WELL_SOLDIER,472
ALL_S_WELL_THAT_ENDS_WELL_SOLDIERS,316
ALL_S_WELL_THAT_ENDS_WELL_SOOTHSAYER,126
ALL_S_WELL_THAT_ENDS_WELL_THIRD_CITIZEN,762
ALL_S_WELL_THAT_ENDS_WELL_THIRD_CONSPIRATOR,412
ALL_S_WELL_THAT_ENDS_WELL_THIRD_ROMAN,232
ALL_S_WELL_THAT_ENDS_WELL_THIRD_SERVANT,440
ALL_S_WELL_THAT_ENDS_WELL_THIRD_SOLDIER,60
ALL_S_WELL_THAT_ENDS_WELL_THIS_IS_THE_FAIRY_LAND,36
ALL_S_WELL_THAT_ENDS_WELL_THYREUS,216
ALL_S_WELL_THAT_ENDS_WELL_TOUCHSTONE,3682
ALL_S_WELL_THAT_ENDS_WELL_TRIBUNE,48
ALL_S_WELL_THAT_ENDS_WELL_VALERIA,442
ALL_S_WELL_THAT_ENDS_WELL_VARRIUS,84
ALL_S_WELL_THAT_ENDS_WELL_VENTIDIUS,92
ALL_S_WELL_THAT_ENDS_WELL_VIRGILIA,272
ALL_S_WELL_THAT_ENDS_WELL_VOLSCE,342
ALL_S_WELL_THAT_ENDS_WELL_VOLUMNIA,3112
ALL_S_WELL_THAT_ENDS_WELL_WILLIAM,100
MUCH_ADO_ABOUT_NOTHING_BIANCA,156
MUCH_ADO_ABOUT_NOTHING_BRABANTIO,2278
MUCH_ADO_ABOUT_NOTHING_CASSIO,1610
MUCH_ADO_ABOUT_NOTHING_CLOWN,344
MUCH_ADO_ABOUT_NOTHING_DESDEMONA,4044
MUCH_ADO_ABOUT_NOTHING_DUKE,688
MUCH_ADO_ABOUT_NOTHING_EMILIA,1838
MUCH_ADO_ABOUT_NOTHING_FIRST_GENTLEMAN,86
MUCH_ADO_ABOUT_NOTHING_FIRST_MUSICIAN,52
MUCH_ADO_ABOUT_NOTHING_FIRST_OFFICER,194
MUCH_ADO_ABOUT_NOTHING_FIRST_SENATOR,1276
MUCH_ADO_ABOUT_NOTHING_FOURTH_GENTLEMAN,82
MUCH_ADO_ABOUT_NOTHING_GRATIANO,732
MUCH_ADO_ABOUT_NOTHING_IAGO,9706
MUCH_ADO_ABOUT_NOTHING_LODOVICO,446
MUCH_ADO_ABOUT_NOTHING_MESSENGER,418
MUCH_ADO_ABOUT_NOTHING_MONTANO,750
MUCH_ADO_ABOUT_NOTHING_OTHELLO,7218
MUCH_ADO_ABOUT_NOTHING_RODERIGO,732
MUCH_ADO_ABOUT_NOTHING_SAILOR,78
MUCH_ADO_ABOUT_NOTHING_SECOND_GENTLEMAN,80
MUCH_ADO_ABOUT_NOTHING_SECOND_SENATOR,358
MUCH_ADO_ABOUT_NOTHING_THIRD_GENTLEMAN,288
PERICLES__PRINCE_OF_TYRE_ABBOT,16
PERICLES__PRINCE_OF_TYRE_ALL,92
PERICLES__PRINCE_OF_TYRE_ANNE,1100
PERICLES__PRINCE_OF_TYRE_ANOTHER_LORD,330
PERICLES__PRINCE_OF_TYRE_ARCHBISHOP,76
PERICLES__PRINCE_OF_TYRE_AUMERLE,608
PERICLES__PRINCE_OF_TYRE_BAGOT,266
PERICLES__PRINCE_OF_TYRE_BERKELEY,88
PERICLES__PRINCE_OF_TYRE_BISHOP_OF_ELY,70
PERICLES__PRINCE_OF_TYRE_BLUNT,84
PERICLES__PRINCE_OF_TYRE_BOLINGBROKE,4410
PERICLES__PRINCE_OF_TYRE_BRAKENBURY,630
PERICLES__PRINCE_OF_TYRE_BUCKINGHAM,3430
PERICLES__PRINCE_OF_TYRE_BUSHY,130
PERICLES__PRINCE_OF_TYRE_CAPTAIN,90
PERICLES__PRINCE_OF_TYRE_CARDINAL,90
PERICLES__PRINCE_OF_TYRE_CARLISLE,3098
PERICLES__PRINCE_OF_TYRE_CATESBY,412
PERICLES__PRINCE_OF_TYRE_CHRISTOPHER,78
PERICLES__PRINCE_OF_TYRE_CLARENCE,456
PERICLES__PRINCE_OF_TYRE_DAUGHTER,90
PERICLES__PRINCE_OF_TYRE_DERBY,248
PERICLES__PRINCE_OF_TYRE_DORSET,82
PERICLES__PRINCE_OF_TYRE_DUCHESS,2044
PERICLES__PRINCE_OF_TYRE_EXTON,100
PERICLES__PRINCE_OF_TYRE_FIRST_CITIZEN,152
PERICLES__PRINCE_OF_TYRE_FIRST_HERALD,80
PERICLES__PRINCE_OF_TYRE_FIRST_MURDERER,386
PERICLES__PRINCE_OF_TYRE_FITZWATER,74
PERICLES__PRINCE_OF_TYRE_FOURTH_MESSENGER,804
PERICLES__PRINCE_OF_TYRE_GARDENER,868
PERICLES__PRINCE_OF_TYRE_GAUNT,2620
PERICLES__PRINCE_OF_TYRE_GHOST,742
PERICLES__PRINCE_OF_TYRE_GHOSTS,96
PERICLES__PRINCE_OF_TYRE_GHOST_OF_RIVERS,124
PERICLES__PRINCE_OF_TYRE_GHOST_OF_VAUGHAN,116
PERICLES__PRINCE_OF_TYRE_GLOUCESTER,4138
PERICLES__PRINCE_OF_TYRE_GREEN,274
PERICLES__PRINCE_OF_TYRE_GREY,364
PERICLES__PRINCE_OF_TYRE_HASTINGS,784
PERICLES__PRINCE_OF_TYRE_KEEPER,264
PERICLES__PRINCE_OF_TYRE_KING_EDWARD,406
PERICLES__PRINCE_OF_TYRE_KING_RICHARD,8132
PERICLES__PRINCE_OF_TYRE_LADY,54
PERICLES__PRINCE_OF_TYRE_LOVEL,94
PERICLES__PRINCE_OF_TYRE_MARSHAL,208
PERICLES__PRINCE_OF_TYRE_MAYOR,126
PERICLES__PRINCE_OF_TYRE_MESSENGER,206
PERICLES__PRINCE_OF_TYRE_MOWBRAY,1122
PERICLES__PRINCE_OF_TYRE_NORFOLK,158
PERICLES__PRINCE_OF_TYRE_NORTHUMBERLAND,2620
PERICLES__PRINCE_OF_TYRE_OXFORD,78
PERICLES__PRINCE_OF_TYRE_PERCY,778
PERICLES__PRINCE_OF_TYRE_PRIEST,82
PERICLES__PRINCE_OF_TYRE_PRINCE,768
PERICLES__PRINCE_OF_TYRE_PURSUIVANT,88
PERICLES__PRINCE_OF_TYRE_QUEEN,1008
PERICLES__PRINCE_OF_TYRE_QUEEN_ELIZABETH,1826
PERICLES__PRINCE_OF_TYRE_QUEEN_MARGARET,1688
PERICLES__PRINCE_OF_TYRE_RATCLIFF,492
PERICLES__PRINCE_OF_TYRE_RICHMOND,4766
PERICLES__PRINCE_OF_TYRE_RIVERS,410
PERICLES__PRINCE_OF_TYRE_ROSS,240
PERICLES__PRINCE_OF_TYRE_SALISBURY,174
PERICLES__PRINCE_OF_TYRE_SCRIVENER,1158
PERICLES__PRINCE_OF_TYRE_SCROOP,82
PERICLES__PRINCE_OF_TYRE_SECOND_CITIZEN,76
PERICLES__PRINCE_OF_TYRE_SECOND_HERALD,92
PERICLES__PRINCE_OF_TYRE_SECOND_MESSENGER,268
PERICLES__PRINCE_OF_TYRE_SECOND_MURDERER,662
PERICLES__PRINCE_OF_TYRE_SERVANT,80
PERICLES__PRINCE_OF_TYRE_SON,632
PERICLES__PRINCE_OF_TYRE_STANLEY,406
PERICLES__PRINCE_OF_TYRE_THIRD_CITIZEN,1048
PERICLES__PRINCE_OF_TYRE_THIRD_MESSENGER,362
PERICLES__PRINCE_OF_TYRE_TYRREL,284
PERICLES__PRINCE_OF_TYRE_WILLOUGHBY,66
PERICLES__PRINCE_OF_TYRE_YORK,1832
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ABERGAVENNY,276
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ALENCON,1278
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ALICE,152
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ALL,88
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_AMBASSADOR,1080
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ANNE,1466
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ARCHBISHOP,3334
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ARTHUR,292
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_AUSTRIA,226
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BARDOLPH,392
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BASSET,78
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BASTARD,3762
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BATES,326
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BEDFORD,1372
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BIGOT,78
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BLANCH,156
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BOLINGBROKE,160
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BONA,364
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BOURBON,122
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BOY,2048
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BRANDON,68
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BRITAINE,92
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BUCKINGHAM,2678
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BULLCALF,20
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BURGUNDY,4026
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_BUTTS,92
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CADE,2910
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CAMBRIDGE,382
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CAMPEIUS,368
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CANTERBURY,5868
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CAPTAIN,74
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CAPUCIUS,36
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CARDINAL,958
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CHAMBERLAIN,788
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CHANCELLOR,80
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CHARLES,1166
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CHATILLON,226
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CHIEF_JUSTICE,926
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CHORUS,3234
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CITIZEN,1008
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CLARENCE,646
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CLERK,18
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CLIFFORD,3644
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_COLVILLE,60
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_COMMONS,110
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CONSTABLE,1570
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CONSTANCE,3818
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_COUNTESS,136
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CRANMER,646
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CRIER,358
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_CROMWELL,464
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_DAUPHIN,1956
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_DAVY,314
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_DENNY,70
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_DICK,268
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_DOLL,1236
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_DUCHESS,524
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_EDWARD,768
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ELINOR,294
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ELY,526
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ENGLISH_HERALD,1052
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_ESSEX,172
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_EXECUTIONER,132
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_EXETER,790
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FALSTAFF,2082
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FANG,44
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FASTOLFE,88
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FATHER,92
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FEEBLE,64
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_BEADLE,106
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_CITIZEN,100
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_GENTLEMAN,2030
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_KEEPER,340
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_MURDERER,78
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_NEIGHBOUR,114
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_PETITIONER,96
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_SENTINEL,514
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_SOLDIER,200
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_WARDER,74
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FIRST_WATCHMAN,90
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FLUELLEN,3324
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FRANCIS,112
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FRENCH_HERALD,80
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FRENCH_KING,726
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_FRENCH_SOLDIER,134
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GARDINER,1108
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GARTER,76
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GENERAL_OF_THE_FRENCH,2388
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GENTLEMAN,72
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GEORGE,194
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GLOUCESTER,5590
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GOVERNOR,520
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GOWER,322
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GRANDPRE,88
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GREY,330
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GRIFFITH,222
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_GUILDFORD,80
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_HARCOURT,618
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_HASTINGS,1152
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_HERALD,218
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_HORNER,112
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_HOSTESS,4936
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_HUBERT,764
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_HUME,68
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_IDEN,702
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_JAMY,122
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_JOHN,350
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KATHARINE,2110
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KATHERINE,538
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KEEPER,100
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KING,5540
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KING_EDWARD,2692
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KING_HENRY,21430
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KING_JOHN,4604
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_KING_PHILIP,1248
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LADY_FAULCONBRIDGE,202
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LADY_GREY,260
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LADY_NORTHUMBERLAND,126
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LADY_PERCY,704
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LEWIS,4220
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LIEUTENANT,1352
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LINCOLN,48
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LORD_BARDOLPH,462
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LOVELL,1114
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_LUCY,2300
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MACMORRIS,106
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MAN,304
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MARGARET,492
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MARGERY_JOURDAIN,274
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MAYOR,330
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MELUN,2206
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MESSENGER,1438
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MONTAGUE,490
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MONTGOMERY,366
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MONTJOY,1158
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MORTIMER,1504
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MORTON,178
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MOULDY,44
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_MOWBRAY,462
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_NOBLEMAN,94
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_NORFOLK,1116
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_NORTHUMBERLAND,634
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_NYM,238
THE_FIRST_PART_OF_KING_HENRY_THE_FOURTH_OFFICER,180
